text	has_def	filename
 Many people believe , for example , that crime rates go up when there ’s a full moon , but research does n’t support this opinion .	0	sociology
 5361 . A hypothesis is a testable educated guess about predicted outcomes between two or more variables ; it ’s a possible explanation for specific happenings in the social world and allows for testing to determine whether the explanation holds true in many instances , as well as among various groups or in different places .	1	sociology
 Sociologists use empirical data and the scientific method , or an interpretative framework , to increase understanding of societies and social interactions , but research begins with the search for an answer to a question .	0	sociology
 5364 . Sociologists do not rule out any topic , but would strive to frame these questions in better research terms . That is why sociologists are careful to define their terms .	0	sociology
 In a hygiene study , for instance , hygiene could be defined as “ personal habits to maintain physical appearance ( as opposed to health ) , ” and a researcher might ask , “ How do differing personal hygiene habits reflect the cultural value placed on appearance ? ” When forming these basic research questions , sociologists develop an operational definition , that is , they define the concept in terms of the physical or concrete steps it takes to objectively measure it .	1	sociology
 The operational definition identifies an observable condition of the concept .	0	sociology
 5367 . In sociology , the hypothesis will often predict how one form of human behavior influences another .	0	sociology
 In research , independent variables are the cause of the change .	1	sociology
 The dependent variable is the effect , or thing that is changed .	1	sociology
 5370 . A researcher would n’t stroll into a crime - ridden neighborhood at midnight , calling out , “ Any gang members around ? ” And if a researcher walked into a coffee shop and told the employees they would be observed as part of a study on work efficiency , the self - conscious , intimidated baristas might not behave naturally .	0	sociology
 This is called the Hawthorne effect — where people change their behavior because they know they are being watched as part of a study .	1	sociology
 The Hawthorne effect is unavoidable in some research .	0	sociology
 5373 . Surveys can track preferences for presidential candidates or reported individual behaviors ( such as sleeping , driving , or texting habits ) or factual information such as employment status , income , and education levels .	0	sociology
 A survey targets a specific population , people who are the focus of a study , such as college athletes , international students , or teenagers living with type 1 ( juvenile - onset ) diabetes .	1	sociology
 Most researchers choose to survey a small sector of the population , or a sample : that is , a manageable number of subjects who represent a larger population .	1	sociology
 5376 . For some topics , the researcher might ask yes - or - no or multiple - choice questions , allowing subjects to choose possible responses to each question .	0	sociology
 This kind of quantitative data — research collected in numerical form that can be counted — are easy to tabulate .	1	sociology
 Just count up the number of “ yes ” and “ no ” responses or correct answers , and chart them into percentages . Questionnaires can also ask more complex questions with more complex answers — beyond “ yes , ” “ no , ” or the option next to a checkbox .	0	sociology
 5379 . They meet subjects where they live , work , and play .	0	sociology
 Field research refers to gathering primary data from a natural environment without doing a lab experiment or a survey .	1	sociology
 It is a research method suited to an interpretive framework rather than to the scientific method .	0	sociology
 5382 . Ethnography is the extended observation of the social perspective and cultural values of an entire social setting .	1	sociology
 Ethnographies involve objective observation of an entire community .	0	sociology
 5385 . While sociologists often engage in original research studies , they also contribute knowledge to the discipline through secondary data analysis .	0	sociology
 Secondary data does n’t result from firsthand research collected from primary sources , but are the already completed work of other researchers .	1	sociology
 5388 . The ASA is a great resource for students of sociology as well .	0	sociology
 The ASA maintains a code of ethics — formal guidelines for conducting sociological research — consisting of principles and ethical standards to be used in the discipline .	1	sociology
 It also describes procedures for filing , investigating , and resolving complaints of unethical conduct .	0	sociology
 5391 . In everyday conversation , people rarely distinguish between the terms culture and society , but the terms have slightly different meanings , and the distinction is important to a sociologist .	0	sociology
 A society describes a group of people who share a community and a culture .	1	sociology
 By “ community , ” sociologists refer to a definable region — as small as a neighborhood ( Brooklyn , or “ the east side of town ” ) , as large as a country ( Ethiopia , the United States , or Nepal ) , or somewhere in between ( in the United States , this might include someone who identifies with Southern or Midwestern society ) .	1	sociology
 5394 . cultural imperialism , the deliberate imposition of one ’s own cultural values on another culture .	1	sociology
 Europe ’s colonial expansion , begun in the sixteenth century , was often accompanied by a severe cultural imperialism .	0	sociology
 5397 . Values often suggest how people should behave , but they do n’t accurately reflect how people do behave .	0	sociology
 Values portray an ideal culture , the standards society would like to embrace and live up to .	1	sociology
 But ideal culture differs from real culture , the way society actually is , based on what occurs and exists .	0	sociology
 5400 . People sanction certain behaviors by giving their support , approval , or permission , or by instilling formal actions of disapproval and nonsupport .	0	sociology
 Sanctions are a form of social control , a way to encourage conformity to cultural norms .	1	sociology
 Sometimes people conform to norms in anticipation or expectation of positive sanctions : good grades , for instance , may mean praise from parents and teachers .	0	sociology
 5403 . There are plenty of formal norms , but the list of informal norms — casual behaviors that are generally and widely conformed to — is longer .	1	sociology
 People learn informal norms by observation , imitation , and general socialization .	0	sociology
 5406 . Humans , consciously and subconsciously , are always striving to make sense of their surrounding world .	0	sociology
 Symbols — such as gestures , signs , objects , signals , and words — help people understand that world .	0	sociology
 They provide clues to understanding experiences by conveying recognizable meanings that are shared by societies .	1	sociology
 5409 . In each pair , one type of entertainment is considered high - brow and the other low - brow .	0	sociology
 Sociologists use the term high culture to describe the pattern of cultural experiences and attitudes that exist in the highest class segments of a society .	1	sociology
 People often associate high culture with intellectualism , political power , and prestige .	0	sociology
 5412 . Sociologists distinguish subcultures from countercultures , which are a type of subculture that rejects some of the larger culture ’s norms and values .	1	sociology
 In contrast to subcultures , which operate relatively smoothly within the larger society , countercultures might actively defy larger society by developing their own set of rules and norms to live by , sometimes even creating communities that operate outside of greater society .	0	sociology
 5415 . Inventions result when something new is formed from existing objects or concepts — when things are put together in an entirely new manner .	1	sociology
 In the late 1800s and early 1900s , electric appliances were invented at an astonishing pace .	0	sociology
 5418 . Today , many U.S. companies set up offices in other nations where the costs of resources and labor are cheaper .	0	sociology
 When a person in the United States calls to get information about banking , insurance , or computer services , the person taking that call may be working in another country . Alongside the process of globalization is diffusion , or the spread of material and nonmaterial culture .	1	sociology
 While globalization refers to the integration of markets , diffusion relates to a similar process in the integration of international cultures .	1	sociology
 5421 . Roughly 7,500 years ago , human societies began to recognize their ability to tame and breed animals and to grow and cultivate their own plants .	0	sociology
 Pastoral societies , such as the Maasai villagers , rely on the domestication of animals as a resource for survival .	1	sociology
 Unlike earlier hunter - gatherers who depended entirely on existing resources to stay alive , pastoral groups were able to breed livestock for food , clothing , and transportation , and they created a surplus of goods .	1	sociology
 5424 . The ninth century gave rise to feudal societies .	0	sociology
 These societies contained a strict hierarchical system of power based around land ownership and protection .	1	sociology
 5427 . He asserted that individual behavior was not the same as collective behavior and that studying collective behavior was quite different from studying an individual ’s actions .	0	sociology
 Durkheim called the communal beliefs , morals , and attitudes of a society the collective conscience .	1	sociology
 In his quest to understand what causes individuals to act in similar and predictable ways , he wrote , “ If I do not submit to the conventions of society , if in my dress I do not conform to the customs observed in my country and in my class , the ridicule I provoke , the social isolation in which I am kept , produce , although in an attenuated form , the same effects as punishment ” ( Durkheim 1895 ) .	0	sociology
 5430 . This type of thinking was common in preindustrial societies where strong bonds of kinship and a low division of labor created shared morals and values among people , such as hunter - gatherer groups .	0	sociology
 When people tend to do the same type of work , Durkheim argued , they tend to think and act alike . In industrial societies , mechanical solidarity is replaced with organic solidarity , which is social order based around an acceptance of economic and social differences .	1	sociology
 In capitalist societies , Durkheim wrote , division of labor becomes so specialized that everyone is doing different things .	0	sociology
 5433 . Marx ’s colleague and friend , Frederick Engels , wrote The Condition of the Working - Class in England in 1844 , which described in detail the horrid conditions . Such is the Old Town of Manchester , and on re - reading my description , I am forced to admit that instead of being exaggerated , it is far from black enough to convey a true impression of the filth , ruin , and uninhabitableness , the defiance of all considerations of cleanliness , ventilation , and health which characterise the construction of this single district , containing at least twenty to thirty thousand inhabitants .	0	sociology
 And such a district exists in the heart of the second city of England , the first manufacturing city of the world . Add to that the long hours , the use of child labor , and exposure to extreme conditions of heat , cold , and toxic chemicals , and it is no wonder that Marx and Engels referred to capitalism , which is a way of organizing an economy so that the things that are used to make and transport products ( such as land , oil , factories , ships , etc . )	1	sociology
 are owned by individual people and companies rather than by the government , as the “ dictatorship of the bourgeoisie . ” Karl Marx ( left ) and Friedrich Engels ( right ) analyzed differences in social power between “ have ” and “ have - not ” groups .	0	sociology
 5436 . In order for society to overcome false consciousness , Marx proposed that it be replaced with class consciousness , the awareness of one ’s rank in society .	1	sociology
 Instead of existing as a “ class in itself , ” the proletariat must become a “ class for itself ” in order to produce social change ( Marx and Engels 1848 ) , meaning that instead of just being an inert strata of society , the class could become an advocate for social improvements .	1	sociology
 5439 . In 1966 sociologists Peter Berger and Thomas Luckmann wrote a book called The Social Construction of Reality .	0	sociology
 In it , they argued that society is created by humans and human interaction , which they call habitualization .	0	sociology
 Habitualization describes how “ any action that is repeated frequently becomes cast into a pattern , which can then be … performed again in the future in the same manner and with the same economical effort ” ( Berger and Luckmann 1966 ) .	1	sociology
 5442 . That is , people ’s behavior can be determined by their subjective construction of reality rather than by objective reality .	0	sociology
 For example , a teenager who is repeatedly given a label — overachiever , player , bum — might live up to the term even though it initially was n’t a part of his character . Like Berger and Luckmann in their description of habitualization , Thomas states that our moral codes and social norms are created by “ successive definitions of the situation . ” This concept is defined by sociologist Robert K. Merton as a self - fulfilling prophecy .	0	sociology
 Merton explains that with a self - fulfilling prophecy , even a false idea can become true if it is acted upon .	0	sociology
 5445 . Sociologists use the term status to describe the responsibilities and benefits that a person experiences according to their rank and role in society .	1	sociology
 Some statuses are ascribed — those you do not select , such as son , elderly person , or female .	1	sociology
 Others , called achieved statuses , are obtained by choice , such as a high school dropout , self - made millionaire , or nurse .	1	sociology
 5448 . Even a single status such as “ student ” has a complex role - set , or array of roles , attached to it ( Merton 1957 ) .	0	sociology
 If too much is required of a single role , individuals can experience role strain .	1	sociology
 Consider the duties of a parent : cooking , cleaning , driving , problem - solving , acting as a source of moral guidance — the list goes on .	0	sociology
 5451 . Goffman ’s dramaturgy ideas expand on the ideas of Charles Cooley and the looking - glass self .	0	sociology
 According to Cooley , we base our image on what we think other people see ( Cooley 1902 ) .	0	sociology
 5454 . A refugee is defined as an individual who has been forced to leave his or her country in order to escape war , persecution , or natural disaster , while asylum - seekers are those whose claim to refugee status has not been validated .	1	sociology
 An internally displaced person , on the other hand , is neither a refugee nor an asylum - seeker .	1	sociology
 Displaced persons have fled their homes while remaining inside their country ’s borders .	1	sociology
 5457 . Simultaneously , this dynamic contributed to an exponential increase in natural resource use , like petroleum , which sequentially increased pollution in the form of carbon emissions . As the suburbs became more crowded and lost their charm , those who could afford it turned to the exurbs , communities that exist outside the ring of suburbs and are typically populated by even wealthier families who want more space and have the resources to lengthen their commute .	0	sociology
 Together , the suburbs , exurbs , and metropolitan areas all combine to form a metropolis .	1	sociology
 New York was the first U.S. megalopolis , a huge urban corridor encompassing multiple cities and their surrounding suburbs .	1	sociology
 5460 . As cities evolve from manufacturing - based industrial to service- and information - based postindustrial societies , gentrification becomes more common .	0	sociology
 Gentrification occurs when members of the middle and upper classes enter and renovate city areas that have been historically less affluent while the poor urban underclass are forced by resulting price pressures to leave those neighborhoods for increasingly decaying portions of the city .	1	sociology
 Globally , 54 percent of the world ’s 7 billion people currently reside in urban areas , with the most urbanized region being North America ( 82 percent ) , followed by Latin America / the Caribbean ( 80 percent ) , with Europe coming in third ( 72 percent ) .	0	sociology
 5463 . The challenge for a human ecologist working in U.S. urban planning is to design landscapes and waterscapes with natural beauty , while also figuring out how to provide for free - flowing transport of innumerable vehicles , not to mention parking !	0	sociology
 The concentric zone model ( Burgess 1925 ) is perhaps the most famous example of human ecology .	0	sociology
 This model views a city as a series of concentric circular areas , expanding outward from the center of the city , with various “ zones ” invading adjacent zones ( as new categories of people and businesses overrun the edges of nearby zones ) and succeeding ( then after invasion , the new inhabitants repurpose the areas they have invaded and push out the previous inhabitants ) .	1	sociology
 5466 . The GCCI is a United States Agency for International Development ( USAID ) funding program intended to improve the economic and environmental sustainability of peripheral and semi - peripheral countries by encouraging the use of alternative , low - carbon , energy sources with financial incentives .	0	sociology
 Programming is organized around three pillars : ( 1 ) climate change adaptation , ( 2 ) clean energy , and ( 3 ) sustainable landscapes ( Troilo 2012).PollutionPollution describes what happens when contaminants are introduced into an environment ( water , air , land ) at levels that are damaging .	1	sociology
 Environments can often sustain a limited amount of contaminants without marked change , and water , air , and soil can “ heal ” themselves to a certain degree .	0	sociology
 5469 . Environmental racism refers to the way in which minority group neighborhoods ( populated primarily by people of color and members of low socioeconomic groups ) are burdened with a disproportionate number of hazards , including toxic waste facilities , garbage dumps , and other sources of environmental pollution and foul odors that lower the quality of life .	1	sociology
 All around the globe , members of minority groups bear a greater burden of the health problems that result from higher exposure to waste and pollution .	0	sociology
 5472 . To explore these questions , we turn to demography , or the study of populations .	1	sociology
 Three of the most important components that affect the issues above are fertility , mortality , and migration . The fertility rate of a society is a measure noting the number of children born .	1	sociology
 The fertility number is generally lower than the fecundity number , which measures the potential number of children that could be born to women of childbearing age .	1	sociology
 5475 . This number can be measured for societies , nations , world regions , or other groups .	0	sociology
 The population composition includes the sex ratio , the number of men for every hundred women , as well as the population pyramid , a picture of population distribution by sex and age ( [ link]).This population pyramid shows the breakdown of the 2010 U.S. population according to age and sex .	1	sociology
 ( Graph courtesy of Econ Proph blog and the U.S. Census Bureau )	0	sociology
 5478 . Of course , some theories are less focused on the pessimistic hypothesis that the world ’s population will meet a detrimental challenge to sustaining itself .	0	sociology
 Cornucopian theory scoffs at the idea of humans wiping themselves out ; it asserts that human ingenuity can resolve any environmental or social issues that develop .	1	sociology
 As an example , it points to the issue of food supply .	0	sociology
 5481 . They learn to understand interactions involving different people with a variety of purposes .	0	sociology
 For example , a child at this stage is likely to be aware of the different responsibilities of people in a restaurant who together make for a smooth dining experience ( someone seats you , another takes your order , someone else cooks the food , while yet another clears away dirty dishes).Finally , children develop , understand , and learn the idea of the generalized other , the common behavioral expectations of general society .	0	sociology
 By this stage of development , an individual is able to imagine how he or she is viewed by one or many others — and thus , from a sociological perspective , to have a “ self ” ( Mead 1934 ; Mead 1964).Kohlberg ’s Theory of Moral Development	1	sociology
 5484 . According to this belief , our temperaments , interests , and talents are set before birth .	0	sociology
 From this perspective , then , who we are depends on nature .	0	sociology
 5487 . In the process of resocialization , old behaviors that were helpful in a previous role are removed because they are no longer of use .	1	sociology
 Resocialization is necessary when a person moves to a senior care center , goes to boarding school , or serves time in jail .	0	sociology
 5490 . School and classroom rituals , led by teachers serving as role models and leaders , regularly reinforce what society expects from children .	1	sociology
 Sociologists describe this aspect of schools as the hidden curriculum , the informal teaching done by schools .	1	sociology
 5493 . A rally is usually a one - time event , for instance , and belonging to a political party does n’t imply interaction with others .	0	sociology
 People who exist in the same place at the same time but who do not interact or share a sense of identity — such as a bunch of people standing in line at Starbucks — are considered an aggregate , or a crowd .	1	sociology
 Another example of a nongroup is people who share similar characteristics but are not tied to one another in any way .	0	sociology
 5496 . The primary group is usually fairly small and is made up of individuals who generally engage face - to - face in long - term emotional ways .	1	sociology
 This group serves emotional needs : expressive functions rather than pragmatic ones .	0	sociology
 The primary group is usually made up of significant others , those individuals who have the most impact on our socialization .	0	sociology
 5499 . A reference group is a group that people compare themselves to — it provides a standard of measurement .	1	sociology
 In U.S. society , peer groups are common reference groups .	0	sociology
 5502 . Other secondary groups , like a workplace or a classroom , also have formal leaders , but the styles and functions of leadership can vary significantly . Leadership function refers to the main focus or goal of the leader .	1	sociology
 An instrumental leader is one who is goal - oriented and largely concerned with accomplishing set tasks .	1	sociology
 We can imagine that an army general or a Fortune 500 CEO would be an instrumental leader .	0	sociology
 5505 . Despite the stereotype , Boatwright and Forrest ( 2000 ) have found that both men and women prefer leaders who use a combination of expressive and instrumental leadership . In addition to these leadership functions , there are three different leadership styles .	0	sociology
 Democratic leaders encourage group participation in all decision making .	1	sociology
 They work hard to build consensus before choosing a course of action and moving forward .	0	sociology
 5508 . She would n’t want people to think she was too poor to find proper clothes .	0	sociology
 Conformity is the extent to which an individual complies with group norms or expectations .	1	sociology
 As you might recall , we use reference groups to assess and understand how to act , to dress , and to behave .	0	sociology
 5511 . Sociologist Amitai Etzioni ( 1975 ) posited that formal organizations fall into three categories .	0	sociology
 Normative organizations , also called voluntary organizations , are based on shared interests .	1	sociology
 As the name suggests , joining them is voluntary and typically done because people find membership rewarding in an intangible way .	0	sociology
 5514 . A total institution is one in which inmates or military soldiers live a controlled lifestyle and in which total resocialization takes place .	1	sociology
 The third type is utilitarian organizations , which , as the name suggests , are joined because of the need for a specific material reward .	1	sociology
 High school and the workplace fall into this category — one joined in pursuit of a diploma , the other in order to make money .	0	sociology
 5517 . The existence of explicit rules refers to the way in which rules are outlined , written down , and standardized .	1	sociology
 For example , at your college or university , the student guidelines are contained within the Student Handbook .	0	sociology
 5520 . While ostensibly based on meritocracy , bureaucracies can perpetuate the existing balance of power by only recognizing the merit in traditionally male and privileged paths .	0	sociology
 Michels ( 1911 ) suggested that all large organizations are characterized by the Iron Rule of Oligarchy , wherein an entire organization is ruled by a few elites .	1	sociology
 Do you think this is true ?	0	sociology
 5523 . An adult belching loudly is avoided .	0	sociology
 All societies practice social control , the regulation and enforcement of norms .	1	sociology
 The underlying goal of social control is to maintain social order , an arrangement of practices and behaviors on which society ’s members base their daily lives .	1	sociology
 5526 . Sanctions can be positive as well as negative .	0	sociology
 Positive sanctions are rewards given for conforming to norms .	1	sociology
 A promotion at work is a positive sanction for working hard .	0	sociology
 5529 . Informal sanctions emerge in face - to - face social interactions .	0	sociology
 For example , wearing flip - flops to an opera or swearing loudly in church may draw disapproving looks or even verbal reprimands , whereas behavior that is seen as positive — such as helping an old man carry grocery bags across the street — may receive positive informal reactions , such as a smile or pat on the back . Formal sanctions , on the other hand , are ways to officially recognize and enforce norm violations .	1	sociology
 If a student violates her college ’s code of conduct , for example , she might be expelled .	0	sociology
 5532 . Cultural deviance theory suggests that conformity to the prevailing cultural norms of lower - class society causes crime .	1	sociology
 Researchers Clifford Shaw and Henry McKay ( 1942 ) studied crime patterns in Chicago in the early 1900s .	0	sociology
 5535 . In his book The Power Elite ( 1956 ) , sociologist C. Wright Mills described the existence of what he dubbed the power elite , a small group of wealthy and influential people at the top of society who hold the power and resources .	1	sociology
 Wealthy executives , politicians , celebrities , and military leaders often have access to national and international power , and in some cases , their decisions affect everyone in society .	0	sociology
 5538 . Individuals who engage in primary deviance still maintain a feeling of belonging in society and are likely to continue to conform to norms in the future . Sometimes , in more extreme cases , primary deviance can morph into secondary deviance .	0	sociology
 Secondary deviance occurs when a person ’s self - concept and behavior begin to change after his or her actions are labeled as deviant by members of society .	1	sociology
 The person may begin to take on and fulfill the role of a “ deviant ” as an act of rebellion against the society that has labeled that individual as such .	0	sociology
 5541 . Although deviance is a violation of social norms , it ’s not always punishable , and it ’s not necessarily bad .	1	sociology
 Crime , on the other hand , is a behavior that violates official law and is punishable through formal sanctions .	1	sociology
 Walking to class backward is a deviant behavior .	0	sociology
 5544 . Rape , murder , and armed robbery fall under this category .	0	sociology
 Nonviolent crimes involve the destruction or theft of property but do not use force or the threat of force .	1	sociology
 Because of this , they are also sometimes called “ property crimes . ” Larceny , car theft , and vandalism are all types of nonviolent crimes .	0	sociology
 5547 . Although these types of offenses rarely receive the same amount of media coverage as street crimes , they can be far more damaging .	0	sociology
 Financial frauds such as insurance scams , Ponzi schemes , and improper practices by banks can devastate families who lose their savings or home . An often - debated third type of crime is victimless crime .	0	sociology
 Crimes are called victimless when the perpetrator is not explicitly harming another person .	1	sociology
 5550 . The U.S. Criminal Justice SystemA criminal justice system is an organization that exists to enforce a legal code .	1	sociology
 There are three branches of the U.S. criminal justice system : the police , the courts , and the corrections system .	0	sociology
 5553 . The corrections system , more commonly known as the prison system , is charged with supervising individuals who have been arrested , convicted , and sentenced for a criminal offense .	1	sociology
 At the end of 2010 , approximately seven million U.S. men and women were behind bars ( BJS 2011d ) .	0	sociology
 5556 . Those students with more exposure gain more proficiency , which makes them far more marketable in an increasingly technology - based job market and leaves our society divided into those with technological knowledge and those without .	0	sociology
 Even as we improve access , we have failed to address an increasingly evident gap in e - readiness — the ability to sort through , interpret , and process knowledge ( Sciadas 2003).Since the beginning of the millennium , social science researchers have tried to bring attention to the digital divide , the uneven access to technology among different races , classes , and geographic areas .	1	sociology
 The term became part of the common lexicon in 1996 , when then Vice President Al Gore used it in a speech .	0	sociology
 5559 . However , this exemption is temporary and relative to the severity of the illness .	0	sociology
 The exemption also requires legitimation by a physician ; that is , a physician must certify that the illness is genuine .	0	sociology
 5562 . The term medicalization of deviance refers to the process that changes “ bad ” behavior into “ sick ” behavior .	1	sociology
 A related process is demedicalization , in which “ sick ” behavior is normalized again .	1	sociology
 Medicalization and demedicalization affect who responds to the patient , how people respond to the patient , and how people view the personal responsibility of the patient ( Conrad and Schneider 1992 ) .	0	sociology
 5565 . It expands eligibility to programs like Medicaid and CHIP , helps guarantee insurance coverage for people with pre - existing conditions , and establishes regulations to make sure that the premium funds collected by insurers and care providers go directly to medical care .	0	sociology
 It also includes an individual mandate , which requires everyone to have insurance coverage by 2014 or pay a penalty .	0	sociology
 A series of provisions , including significant subsidies , are intended to address the discrepancies in income that are currently contributing to high rates of uninsurance and underinsurance .	0	sociology
 5568 . Again , the lowest - income countries , especially in the African region , experience the worst problems with disease .	0	sociology
 An important component of disease prevention and control is epidemiology , or the study of the incidence , distribution , and possible control of diseases .	1	sociology
 Fear of Ebola contamination , primarily in Western Africa but also to a smaller degree in the United States , became national news in the summer and fall of 2014.Summary	0	sociology
 5571 . She further decries the pejorative connotation of the diagnosis , saying that it predisposes many people , both within and outside of the profession of psychotherapy , against women who have been so diagnosed ( Becker).Many critics also point to the medicalization of women ’s issues as an example of institutionalized sexism .	0	sociology
 Medicalization refers to the process by which previously normal aspects of life are redefined as deviant and needing medical attention to remedy .	1	sociology
 Historically and contemporaneously , many aspects of women ’s lives have been medicalized , including menstruation , pre - menstrual syndrome , pregnancy , childbirth , and menopause .	0	sociology
 5574 . And bipolar disorder is characterized by dramatic shifts in energy and mood , often affecting the individual ’s ability to carry out day - to - day tasks .	1	sociology
 Bipolar disorder used to be called manic depression because of the way people would swing between manic and depressive episodes . Depending on what definition is used , there is some overlap between mood disorders and personality disorders , which affect 9 percent of people in the United States yearly .	0	sociology
 The American Psychological Association publishes the Diagnostic and Statistical Manual on Mental Disorders ( DSM ) , and their definition of personality disorders is changing in the fifth edition , which is being revised in 2011 and 2012 .	0	sociology
 5577 . Ramps on sidewalks , Braille instructions , and more accessible door levers are all accommodations to help people with disabilities . People with disabilities can be stigmatized by their illnesses .	0	sociology
 Stigmatization means their identity is spoiled ; they are labeled as different , discriminated against , and sometimes even shunned .	1	sociology
 They are labeled ( as an interactionist might point out ) and ascribed a master status ( as a functionalist might note ) , becoming “ the blind girl ” or “ the boy in the wheelchair ” instead of someone afforded a full identity by society .	0	sociology
 5580 . If sociology is the systematic study of human behavior in society , medical sociology is the systematic study of how humans manage issues of health and illness , disease and disorders , and healthcare for both the sick and the healthy .	1	sociology
 Medical sociologists study the physical , mental , and social components of health and illness .	1	sociology
 5583 . Technology and the media are interwoven , and neither can be separated from contemporary society in most core and semi - peripheral nations .	0	sociology
 Media is a term that refers to all print , digital , and electronic means of communication .	1	sociology
 From the time the printing press was created ( and even before ) , technology has influenced how and where information is shared .	0	sociology
 5586 . Commonly conferred in architecture and industrial design , this means someone has invented a new and original design for a manufactured product .	0	sociology
 Plant patents , the final type , recognize the discovery of new plant types that can be asexually reproduced .	1	sociology
 While genetically modified food is the hot - button issue within this category , farmers have long been creating new hybrids and patenting them .	0	sociology
 5589 . And appliance repair people say that while they might be fixing some machines that are twenty years old , they generally are n’t fixing those that are seven years old ; newer models are built to be thrown out .	0	sociology
 This strategy is called planned obsolescence , and it is the business practice of planning for a product to be obsolete or unusable from the time it is created .	1	sociology
 To some extent , planned obsolescence is a natural extension of new and emerging technologies .	0	sociology
 5592 . Media consolidation is a process in which fewer and fewer owners control the majority of media outlets .	1	sociology
 This creates an oligopoly in which a few firms dominate the media marketplace .	0	sociology
 In 1983 , a mere 50 corporations owned the bulk of mass - media outlets .	0	sociology
 5595 . Powerful individuals and social institutions have a great deal of influence over which forms of technology are released , when and where they are released , and what kind of media is available for our consumption , which is a form of gatekeeping .	0	sociology
 Shoemaker and Vos ( 2009 ) define gatekeeping as the sorting process by which thousands of possible messages are shaped into a mass media - appropriate form and reduced to a manageable amount .	1	sociology
 In other words , the people in charge of the media decide what the public is exposed to , which , as C. Wright Mills ( 1956 ) famously noted , is the heart of media ’s power .	0	sociology
 5598 . The kind of computer you own , the kind of car you drive , your ability to afford the latest Apple product — these serve as a social indicator of wealth and status .	0	sociology
 Neo - Luddites are people who see technology as symbolizing the coldness and alienation of modern life .	1	sociology
 But for technophiles , technology symbolizes the potential for a brighter future .	1	sociology
 4920 . real GDP ) firms will produce and sell .	0	economic
 The aggregate supply ( AS ) curve shows the total quantity of output ( i.e .	1	economic
 real GDP ) that firms will produce and sell at each price level .	1	economic
 [ link ] shows an aggregate supply curve .	0	economic
 4923 . Aggregate demand ( AD ) refers to the amount of total spending on domestic goods and services in an economy .	1	economic
 ( Strictly speaking , AD is what economists call total planned expenditure .	0	economic
 4926 . U.S. exports will be relatively more expensive , and the quantity of exports sold will fall .	0	economic
 U.S. imports from abroad will be relatively cheaper , so the quantity of imports will rise .	0	economic
 Thus , a higher domestic price level , relative to price levels in other countries , will reduce net export expenditures .	0	economic
 4929 . In the long run , the most important factor shifting the AS curve is productivity growth .	0	economic
 Productivity means how much output can be produced with a given quantity of labor .	1	economic
 4932 . When consumers feel more confident about the future of the economy , they tend to consume more .	1	economic
 If business confidence is high , then firms tend to spend more on investment , believing that the future payoff from that investment will be substantial .	0	economic
 Conversely , if consumer or business confidence drops , then consumption and investment spending decline .	0	economic
 4935 . During a recession , when unemployment is high and many businesses are suffering low profits or even losses , the U.S. Congress often passes tax cuts .	0	economic
 During the recession of 2001 , for example , a tax cut was enacted into law .	0	economic
 4938 . In many of the national economies across Europe , the rate of unemployment in recent decades has only dropped to about 10 % or a bit lower , even in good economic years .	0	economic
 This baseline level of unemployment that occurs year - in and year - out is called the natural rate of unemployment and is determined by how well the structures of market and government institutions in the economy lead to a matching of workers and employers in the labor market .	1	economic
 Potential GDP can imply different unemployment rates in different economies , depending on the natural rate of unemployment for that economy .	1	economic
 4941 . Now , focus your attention on the neoclassical zone of the SRAS curve , which is the near - vertical portion on the right - hand side .	0	economic
 If the AD curve crosses this portion of the SRAS curve at an equilibrium point like En where output is at or near potential GDP , then the size of potential GDP pretty much determines the level of output in the economy .	0	economic
 4944 . Because AD is volatile , it can easily fall .	0	economic
 Thus , even if we start at Yp , if AD falls , then we find ourselves in what Keynes termed a recessionary gap .	0	economic
 The economy is in equilibrium but with less than full employment , as shown at Y1 in the [ link ] .	0	economic
 4947 . Nondurable goods are things like groceries — once you consume them , they are gone .	1	economic
 Recall from The Macroeconomic Perspective that services are intangible things consumers buy , like healthcare or entertainment . Keynes identified three factors that affect consumption :	0	economic
 4950 . Just as individuals need to borrow money to purchase homes , so businesses need financing when they purchase big ticket items .	0	economic
 The cost of investment thus includes the interest rate .	0	economic
 Even if the firm has the funds , the interest rate measures the opportunity cost of purchasing business capital .	1	economic
 4953 . First , aggregate demand is not always automatically high enough to provide firms with an incentive to hire enough workers to reach full employment .	0	economic
 Second , the macroeconomy may adjust only slowly to shifts in aggregate demand because of sticky wages and prices , which are wages and prices that do not respond to decreases or increases in demand .	1	economic
 We will consider these two claims in turn , and then see how they are represented in the AD / AS model . The first building block of the Keynesian diagnosis is that recessions occur when the level of household and business sector demand for goods and services is less than what is produced when labor is fully employed .	1	economic
 4956 . In fact , if wages and prices were so sticky that they did not fall at all , the aggregate supply curve would be completely flat below potential GDP , as shown in [ link ] .	0	economic
 This outcome is an important example of a macroeconomic externality , where what happens at the macro level is different from and inferior to what happens at the micro level .	1	economic
 For example , a firm should respond to a decrease in demand for its product by cutting its price to increase sales .	0	economic
 4959 . In the 1950s , A.W .	0	economic
 Phillips , an economist at the London School of Economics , was studying the Keynesian analytical framework .	0	economic
 4962 . The second is changes in people ’s expectations about inflation .	0	economic
